molecule,R2,RMSE,MAE
H2O,0.7870192527770996,7.250506926746204e-05,9.634653906687163e-06
CO2,0.9891481399536133,0.08654178764933702,0.044707290828228
O2,0.8950930237770081,0.05458102334132822,0.03269709274172783
O3,0.8661978840827942,0.04222227976462908,0.02279464714229107
CH4,0.9660928249359131,0.3277721892446645,0.17908784747123718
N2,0.8796203136444092,0.015438632658271195,0.009890244342386723
N2O,0.8780319690704346,0.05257084888258877,0.03044813498854637
CO,0.9733307361602783,0.2137042082150867,0.12575305998325348
H2,0.8151888847351074,1.0849596739451743,0.6983917355537415
H2S,0.9779485464096069,0.05700914962288336,0.031812917441129684
SO2,0.9297227263450623,0.028574195040134337,0.014258651994168758
NH3,1.0,0.0,0.0
MEAN,0.9131161918242773,0.1636205411194471,0.09915427142838477
