molecule,R2,RMSE,MAE
H2O,0.42825812101364136,9.702821056326094e-05,9.525060704618227e-06
CO2,0.9912044405937195,0.07818915296140617,0.04124053195118904
O2,0.8912750482559204,0.05941925477897061,0.03300454095005989
O3,0.859902024269104,0.043765720987163616,0.022783376276493073
CH4,0.9701216816902161,0.31357676250479766,0.17395786941051483
N2,0.883505642414093,0.014255996810578816,0.00929281860589981
N2O,0.8766089081764221,0.054839153844386285,0.030555425211787224
CO,0.9752240777015686,0.2104238685156001,0.12425326555967331
H2,0.835482656955719,1.0114070456348616,0.6425462365150452
H2S,0.9769854545593262,0.059603896601749674,0.0321195125579834
SO2,0.931617259979248,0.028493604869997458,0.01417730562388897
NH3,1.0,0.0,0.0
MEAN,0.8850154429674149,0.15617262381000627,0.09366170064360328
