molecule,R2,RMSE,MAE
H2O,-1.635854721069336,0.0002550697325991593,0.00021399100660346448
CO2,0.9968699216842651,0.04647835664497133,0.03179273009300232
O2,0.915386974811554,0.04901827503849973,0.032449331134557724
O3,0.9571784138679504,0.023885899264189055,0.01527385227382183
CH4,0.9994261264801025,0.04264079455834347,0.03103821910917759
N2,0.9029240012168884,0.013863984933612735,0.008971445262432098
N2O,0.945266604423523,0.03521665708090892,0.023324478417634964
CO,0.9993433952331543,0.03353224525914408,0.025592252612113953
H2,0.9994458556175232,0.059410694335330715,0.049254171550273895
H2S,0.9888988137245178,0.04044929998491899,0.027950089424848557
SO2,0.9659353494644165,0.019893827282090024,0.017245719209313393
NH3,0.0,0.4754974000831629,0.4754866063594818
MEAN,0.6695683946212133,0.07001187534981425,0.06154940720443847
