molecule,R2,RMSE,MAE
H2O,-2.50901198387146,0.00024037563747932454,0.0002119898854289204
CO2,0.9975072741508484,0.0416250256740216,0.028588317334651947
O2,0.9295945167541504,0.047815192277691855,0.03231382369995117
O3,0.952819287776947,0.02539805959097999,0.0157327838242054
CH4,0.9995124340057373,0.040057920748331546,0.030729085206985474
N2,0.9028811454772949,0.01301657885345486,0.008560732938349247
N2O,0.9525661468505859,0.0340011001269343,0.022811731323599815
CO,0.999402642250061,0.032674285671463035,0.025341995060443878
H2,0.9970590472221375,0.1352276759413929,0.052386391907930374
H2S,0.9889922142028809,0.04122145132214073,0.029081206768751144
SO2,0.9675981402397156,0.01961367767222446,0.017068978399038315
NH3,0.0,0.47563553381144014,0.47562476992607117
MEAN,0.598243405421575,0.0755439064439629,0.06153765052295057
