molecule,R2,RMSE,MAE
H2O,0.40784013271331787,0.32695024094853475,0.245386004447937
CO2,0.3479663133621216,0.291012360727321,0.2068929821252823
O2,0.49865150451660156,0.27852156206092193,0.17960509657859802
O3,0.7601358294487,0.2752381707654392,0.20017577707767487
CH4,0.4526737332344055,0.30227882811933626,0.21823322772979736
N2,0.03871196508407593,0.35967621411896644,0.2672271728515625
N2O,0.2894078493118286,0.3645445076387042,0.27447155117988586
CO,0.08701658248901367,0.46073186457746274,0.33604809641838074
H2,0.2160680890083313,0.3848606902284285,0.2917342185974121
H2S,0.5130131244659424,0.30321920396003604,0.21117913722991943
SO2,0.2034556269645691,0.5073494193580067,0.3859848082065582
NH3,0.5962928533554077,0.29521332796233235,0.22136306762695312
MEAN,0.36760280032952625,0.3457996992054575,0.2531917616724968
