molecule,R2,RMSE,MAE
H2O,0.6299092173576355,0.2882698506528325,0.2122439295053482
CO2,0.6006299257278442,0.23856500240079836,0.17190703749656677
O2,0.5939264893531799,0.25122939262524435,0.1683138757944107
O3,0.8953918814659119,0.18367768458983327,0.14294084906578064
CH4,0.6978105306625366,0.2579664724239036,0.17314623296260834
N2,0.022337913513183594,0.37308937349954924,0.25205355882644653
N2O,0.1136515736579895,0.41396039027621484,0.3013007640838623
CO,0.0006020665168762207,0.4595746404506454,0.33460649847984314
H2,0.01874023675918579,0.4739741403088715,0.34587931632995605
H2S,0.8161739706993103,0.19972791306091078,0.14415079355239868
SO2,0.35380762815475464,0.4831485294963539,0.3548600375652313
NH3,0.5652041435241699,0.28413871915533134,0.21843945980072021
MEAN,0.44234879811604816,0.32561017574504075,0.23498686278859773
