molecule,R2,RMSE,MAE
H2O,0.6260371208190918,0.2598223086587067,0.19198822975158691
CO2,0.5509741902351379,0.24149718655108418,0.18076317012310028
O2,0.4839000701904297,0.28258939868732763,0.18483974039554596
O3,0.8923477530479431,0.18439007592392226,0.13981710374355316
CH4,0.7006533741950989,0.22354850679179167,0.16717617213726044
N2,0.0026659369468688965,0.36635765696968875,0.26670655608177185
N2O,0.11372256278991699,0.4071226101665494,0.28843632340431213
CO,0.01215219497680664,0.4792496792439485,0.3465847671031952
H2,-0.0035589933395385742,0.43544754469439156,0.3230029046535492
H2S,0.8109795451164246,0.18890892601168702,0.1417882740497589
SO2,0.29474562406539917,0.47739194386336614,0.3503311276435852
NH3,0.6206082701683044,0.28618487252293273,0.21643003821372986
MEAN,0.4254356374343236,0.31937589250711634,0.2331553672750791
