molecule,R2,RMSE,MAE
H2O,0.647895336151123,9.773531111196978e-05,9.971401595976204e-06
CO2,0.9879937171936035,0.0925756102031265,0.04440794885158539
O2,0.9115146398544312,0.051618313835393406,0.03003668785095215
O3,0.9199640154838562,0.035449707274840814,0.018589792773127556
CH4,0.9842968583106995,0.22966270604897507,0.11739690601825714
N2,0.8910333514213562,0.014329431338705349,0.009332423098385334
N2O,0.9146404266357422,0.04482162993773746,0.025013940408825874
CO,0.9873878359794617,0.15106213502204563,0.08671876788139343
H2,0.8709484338760376,0.9121453811106172,0.5315369367599487
H2S,0.9891219735145569,0.041621992474290735,0.022377829998731613
SO2,0.9595561623573303,0.022383976557805007,0.01077856682240963
NH3,1.0,0.0,0.0
MEAN,0.9220293958981832,0.1329807182595541,0.07468331432210107
