molecule,R2,RMSE,MAE
H2O,0.6280537843704224,0.00010045402720594114,9.989037607738283e-06
CO2,0.9877583980560303,0.09368160355566305,0.044873885810375214
O2,0.9082381129264832,0.05154390713313443,0.03019651025533676
O3,0.9205580353736877,0.03515145149862016,0.01853438839316368
CH4,0.983830988407135,0.23226533153886217,0.1178692951798439
N2,0.8917123675346375,0.0142728864663135,0.009350345470011234
N2O,0.9177098870277405,0.04394867672228706,0.024962130934000015
CO,0.9870754480361938,0.15165180397001496,0.08646845817565918
H2,0.8734645843505859,0.9036143881010695,0.5267989039421082
H2S,0.9883775115013123,0.0426618783092559,0.022539108991622925
SO2,0.9608848690986633,0.022354875883992566,0.010842607356607914
NH3,1.0,0.0,0.0
MEAN,0.9206386655569077,0.13260393810053492,0.07437046862886139
