molecule,R2,RMSE,MAE
H2O,0.918128252029419,4.7128398888586346e-05,4.049740709888283e-06
CO2,0.9998888969421387,0.008906450168055302,0.005944869481027126
O2,0.9980770945549011,0.007609389781142004,0.005570054519921541
O3,0.9995482563972473,0.002663238364601714,0.0015720103401690722
CH4,0.999975323677063,0.009107446919065652,0.007782920729368925
N2,0.9960210919380188,0.002738192613557085,0.0018642127979546785
N2O,0.9982277750968933,0.006458371190533685,0.004460496827960014
CO,0.9999074339866638,0.012942086145327835,0.009520928375422955
H2,0.9999166131019592,0.023187255056069427,0.018424097448587418
H2S,0.9996969103813171,0.006947911355415305,0.005067382473498583
SO2,0.9984462857246399,0.004387260919886359,0.0027090164367109537
NH3,1.0,0.0,0.0
MEAN,0.9923194944858551,0.007082894242711913,0.00524333659761093
