molecule,R2,RMSE,MAE
H2O,0.9247455596923828,4.5184905857809655e-05,3.949166512029478e-06
CO2,0.9998375177383423,0.010793483851554144,0.006007928866893053
O2,0.9978765845298767,0.00784084228673966,0.005660961847752333
O3,0.999361515045166,0.0031512906223442054,0.0015814906219020486
CH4,0.9999752044677734,0.009099541148547932,0.0077536022290587425
N2,0.9954798817634583,0.002916070964732697,0.001886070822365582
N2O,0.9980843663215637,0.006705453868090502,0.004533833358436823
CO,0.9999083876609802,0.012768464744572019,0.009362631477415562
H2,0.9999148845672607,0.023434580432326765,0.01857803761959076
H2S,0.9994232654571533,0.00950356625363497,0.005098708439618349
SO2,0.9984620213508606,0.004432784709537721,0.0027516079135239124
NH3,1.0,0.0,0.0
MEAN,0.9927557657162348,0.0075576053156615345,0.005268235196922433
